Code;Branch;Value
AAFSD;;N
AAOEC;;N
AAPSD;;N
ABASF;;Y
ABROZ;;N/Y
ACHCA;;N
ACHCD;;
ACHDD;;
ACPAD;;N
ACPST;;FAC
ACPST;DBAMD;FAC
ACPST;DBBG;FAC
ACPST;DBCH;FAC
ACPST;DBHYD;FAC
ACPST;DBKO;FAC
ACPST;DBMB;FAC
ACPST;DBND;FAC
ACPST;DBPN;FAC
ACUPC;;Y
ADCFS;;N
ADCRD;;N
ADCRM;;Y
ADSDB;;N
AFABE;;N
AFATR;;Y
AFCRQ;;Y
AFFDC;;N
AFPIA;;Y
AFVAT;;N
AGARD;;N
AGARE;;N/Y
AGPP;;N
AGSIN;;N
AHBDI;;N
AILMD;;Y
ALCPC;;Y
ALDIP;;N
ALIPS;;FIRST
ALITR;;10
ALMSK;;
AMBAF;;N
AOAOR;;N
APCR;;N
APDAF;;Y
APIFD;;N
APLCL;;N
APPIF;;N
APSND;;
APSND;DBAMD;90
APSND;DBBG;90
APSND;DBCH;90
APSND;DBHYD;90
APSND;DBKO;90
APSND;DBMB;90
APSND;DBND;90
APSND;DBPN;90
AREFN;;
AREFS;;16
ARFDF;;N
ARFIB;;N
ARWBF;;Y
ASAIT;;N
ASDDU;;Y
ASFTO;;N
ASRBT;;N
ATMAP;;N/Y
ATMFP;;N/Y
ATNAT;;NACC
ATNAT;DBAMD;NACC
ATNAT;DBBG;NACC
ATNAT;DBCH;NACC
ATNAT;DBHYD;NACC
ATNAT;DBKO;NACC
ATNAT;DBMB;NACC
ATNAT;DBND;NACC
ATNAT;DBPN;NACC
AUDMD;;18
AURFD;;N
AURFE;;N
AURFO;;N
AUSNC;;N
AUTRF;;N
BCTY;;US
BDRUL;;MNEXT
BFAPP;;N
BFRSN;;INTRL
BFVAT;;N
BGENM;;N
BILLB;;Y
BLKYA;;Y
BNODC;;10
BOECA;;Y
BOECA;BTC;N
BOECA;BTHOL;N
BOECA;BTIBF;N
BOECA;BTNY;N
BOECA;DBC;N
BOECA;DBCI;N
BOECA;DBCI1;N
BOECA;DBGAC;N
BOECA;DBIBF;N
BOECA;DBICI;N
BOECA;DBLUX;N
BOECA;DBNY;N
BOECA;DBNY1;N
BOECA;DBSHP;N
BOECA;DEL;N
BOECA;DELCY;N
BPLEX;;
BPLEX;DBLON;GBTSY0
BRC;;USD
BRKFD;;N
BRKNM;;N
BSA;;
BTFSD;;N
BTMSA;;N
CACIO;;N
CAIDL;;MC
CAIDP;;MC
CAIDR;;Y
CAMCG;;N
CANUM;;Y
CAPNF;;N
CBDMF;;N
CBFSF;;Y
CBRFF;;N
CCSFT;;N
CCTRQ;;N
CDSEC;;Y
CDXRT;;N
CFLEV;;N/Y
CIFMK;;@@@@@@@@@@@@@@@@@@@@@
CIFNL;;CIF Number
CIFOT;;
CLEGN;;Y
CLOPO;;N
CMIAV;;N
CNMLE;;N
COCUA;;Y
COLBW;;Y
COLLA;;N
COLNG;;N
COTAP;;Y
CPARA;;N
CPCRQ;;N
CPLDA;;N
CRLCS;;
CRTWF;;N
CSCVA;;Y
CSDMF;;N
CSGLT;;Y
CTKTM;;Y
CTRBF;;N
CUFNB;;N
CUTRL;;JPY,KRW
CUXID;;@@@@@@@@@@@@@@@
DACCE;;Y
DAFID;;N
DAGFF;;Y
DBCRF;;Y
DCALR;;Y
DCAPL;;N
DCASD;;31/12/2500
DCDLP;;25/01/2010
DCDP;;Y
DCFRC;;LIBO
DCFRF;;1M
DCIAC;;
DCIAD;;2
DCPAD;;29/06/2012
DCRTB;;BANK
DCSN;;Y
DCTRQ;;Y
DMSGN;;Y
DMSRP;;N
DOMDT;;N
DQBUY;;Y
DQLRD;;N
DSACO;;Y
DSCOF;;N
DSLGN;;N
DSMEI;;N
DSSND;;20
DTCBD;;
DTCSK;;
DTETI;;N
DTEXP;;%f-%b-%Y
DTSPA;;N
EADPA;;N
EDNUM;;6
EDTRD;;N
EMATD;;Y
EMCFA;;Y
EMOUT;;N
ENHBD;;Y
ENSWA;;Y
EPFES;;N
ETWHO;;Y
ETXML;;
EVMEV;;N
EXNCO;;N
EXPMK;;@@@@@@
FAXNR;;7
FAXRI;;4
FBRGC;;HIDE
FCNHB;;Y
FCNL;;8
FCRCA;;N
FCREQ;;APRVD
FCSPL;;HIDE
FIDAO;;N
FLIN;;LIN
FLONX;;LOANX
FNBC;;Y
FOFMD;;N
FONGA;;N
FPMVR;;5,8
FXMSK;;%1 to %2
GDAFT;;5
GEXTA;;N
GLPCF;;
GNBUP;;N
GRCYR;;N
HASMS;;Y
HBAAV;;Y
HCAPA;;N
IAESA;;Y
ICBCR;;Y
ICDR;;
IDDBM;;N
IDPPD;;N
IHILA;;N
IMTCA;;N
IMTCA;DAL;N
IMTCA;DBLON;N
IMTCA;DBLUX;N
IMTCA;DBNY;N
IMTCA;DBNZ;N
IMTCA;DBOBU;N
IMTCA;DBSYD;N
INDTO;;N
INNLN;;N
INOPF;;N
INPAL;;IPFLE
IPCSC;;N
IPNOT;;N
ISFOS;;N
ITDPY;;N
LAPOB;;N
LCMTA;;N
LCODG;;N
LNIDR;;N
LOALI;;
LOGAI;;N
LOGEX;;N
LRBOR;;N
LRFAC;;N
LTACT;;Y
MASBD;;Y
MAXDG;;25
MFCIN;;N
MISLT;;RPT
MOLCI;;1
MRCST;;N
MSEFF;;N
MTADR;;0
MTFBD;;
MTMTA;;N
MTPID;;Y
NBAMT;;Y
NCAAO;;N
NGPAY;;N
NMFRB;;BANK
OKFND;;Y
OPCTR;;Y
OVBRP;;N
OVBRR;;N
PBAPT;;N
PCATR;;N
PCREQ;;APRVD
PCRTP;;Y
PCWOC;;N
PDLGC;;OIPFLE
PDTOA;;N
PFVAT;;N
PLPDC;;N
PMSDA;;N
PMTCM;;Y
PNDCT;;N
PNDCT;DBLON;Y
PNDCT;DBLUX;Y
PPMLL;;N
PRLPD;;N
PRLPD;CCC;Y
PRLPD;CSIC;Y
PRLPD;DBAD;Y
PRLPD;DBBG;Y
PRLPD;DBBJ;Y
PRLPD;DBBK;Y
PRLPD;DBCH;Y
PRLPD;DBCQ;Y
PRLPD;DBGZ;Y
PRLPD;DBHC;Y
PRLPD;DBHK;Y
PRLPD;DBIA;Y
PRLPD;DBJK;Y
PRLPD;DBKL;Y
PRLPD;DBKO;Y
PRLPD;DBLB;Y
PRLPD;DBMB;Y
PRLPD;DBMN;Y
PRLPD;DBND;Y
PRLPD;DBPN;Y
PRLPD;DBRIY;Y
PRLPD;DBSG;Y
PRLPD;DBSH;Y
PRLPD;DBSL;Y
PRLPD;DBSUR;Y
PRLPD;DBSW;Y
PRLPD;DBTJ;Y
PRLPD;DBTP;Y
PRLPD;DEHG;Y
PRLPD;DIIPL;Y
PRLPD;SPV1;Y
PRSND;;7
PXADB;;N
QRHOA;;N
RAPAS;;Y
RATDU;;N
RBCDC;;N
RBSCV;;N
RCHOB;;N
RDCUS;;RM
REMOP;;Y
RGLES;;15000
RICRQ;;Y
RIMTU;;N
RIMTU;AMSBK;Y
RNFAO;;N
ROCIU;;Y
ROPMF;;Y
RPBUY;;N
RPSEL;;N
RSTMP;;N
RSTSR;;N
RUOOC;;N
RUPSE;;N
SAMSK;;@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
SANAD;;N
SANAP;;Y
SARVW;;N
SCADJ;;
SCMIS;;RPT
SCSHB;;
SCTRC;;
SCTRL;;Y
SDUPF;;Y
SEFCE;;N
SEFME;;N
SGTRQ;;
SHNAD;;Y
SICRG;;Y
SLMEV;;Y
SLMID;;N
SLMPA;;Y
SLUGN;;N
SMADJ;;
SMDSC;;
SPCAR;;Y
SPCSH;;N
SRLBA;;N
SRLBD;;2
SRRTD;;N
SRSMT;;N
SSREQ;;N
STMCP;;N
SUGFM;;N
SUPPL;;N
SWCON;;N
TDAMT;;
TOCVT;;Y
TRFND;;Y
TRHSB;;N
TRKEY;;N
TTECS;;PEND
TTEMA;;Y
TTEST;;N
TXMLD;;NA
UBCAD;;Y
UCINV;;N
UDEHA;;N
ULBFD;;N
UMTDA;;N
UPCNM;;Y
UPFBD;;N
UPPAM;;LAST
USECA;;N
VATLB;;VAT
VSCSD;;Y
XGLRU;;N
XTCID;;N
XTCOF;;N
XTCUS;;
ZPCTS;;N
